pharmacokinetic properties of drug1 were not altered by the addition of either drug2 or drug0 or the combination of drug0 and drug0 .
pharmacokinetic properties of drug1 were not altered by the addition of either drug0 or drug2 or the combination of drug0 and drug0 .
pharmacokinetic properties of drug1 were not altered by the addition of either drug0 or drug0 or the combination of drug2 and drug0 .
pharmacokinetic properties of drug1 were not altered by the addition of either drug0 or drug0 or the combination of drug0 and drug2 .
pharmacokinetic properties of drug0 were not altered by the addition of either drug1 or drug2 or the combination of drug0 and drug0 .
pharmacokinetic properties of drug0 were not altered by the addition of either drug1 or drug0 or the combination of drug2 and drug0 .
pharmacokinetic properties of drug0 were not altered by the addition of either drug1 or drug0 or the combination of drug0 and drug2 .
pharmacokinetic properties of drug0 were not altered by the addition of either drug0 or drug1 or the combination of drug2 and drug0 .
pharmacokinetic properties of drug0 were not altered by the addition of either drug0 or drug1 or the combination of drug0 and drug2 .
pharmacokinetic properties of drug0 were not altered by the addition of either drug0 or drug0 or the combination of drug1 and drug2 .
no clinically significant changes to drug1 or drug2 pharmacokinetics were observed following concomitant administration of drug0 .
no clinically significant changes to drug1 or drug0 pharmacokinetics were observed following concomitant administration of drug2 .
no clinically significant changes to drug0 or drug1 pharmacokinetics were observed following concomitant administration of drug2 .
drug1 has no effect on the pharmacokinetic properties of drug2 .
drug1 decreases the elimination of drug2 causing an increase in overall exposure . the addition of drug0 has no clinically significant effect on the pharmacokinetic properties of drug0 .
drug1 decreases the elimination of drug0 causing an increase in overall exposure . the addition of drug2 has no clinically significant effect on the pharmacokinetic properties of drug0 .
drug1 decreases the elimination of drug0 causing an increase in overall exposure . the addition of drug0 has no clinically significant effect on the pharmacokinetic properties of drug2 .
drug0 decreases the elimination of drug1 causing an increase in overall exposure . the addition of drug2 has no clinically significant effect on the pharmacokinetic properties of drug0 .
drug0 decreases the elimination of drug1 causing an increase in overall exposure . the addition of drug0 has no clinically significant effect on the pharmacokinetic properties of drug2 .
drug0 decreases the elimination of drug0 causing an increase in overall exposure . the addition of drug1 has no clinically significant effect on the pharmacokinetic properties of drug2 .
in a study of 11 hiv infected patients receiving drug1 maintenance therapy ( 40 mg and 90 mg daily ) with 600 mg of drug2 twice daily ( twice the currently recommended dose ) , oral drug0 clearance increased 22 % ( 90 % ci 6 % to 42 % ) .
in a study of 11 hiv infected patients receiving drug1 maintenance therapy ( 40 mg and 90 mg daily ) with 600 mg of drug0 twice daily ( twice the currently recommended dose ) , oral drug2 clearance increased 22 % ( 90 % ci 6 % to 42 % ) .
in a study of 11 hiv infected patients receiving drug0 maintenance therapy ( 40 mg and 90 mg daily ) with 600 mg of drug1 twice daily ( twice the currently recommended dose ) , oral drug2 clearance increased 22 % ( 90 % ci 6 % to 42 % ) .
drug1 : concomitant drug2 administration decreased the mean auc of total drug0 approximately 55 % .
drug1 : concomitant drug0 administration decreased the mean auc of total drug2 approximately 55 % .
drug0 : concomitant drug1 administration decreased the mean auc of total drug2 approximately 55 % .
the incremental ldl c reduction due to adding drug1 to drug2 may be reduced by this interaction .
drug1 : the safety and effectiveness of drug2 administered with drug0 have not been established .
drug1 : the safety and effectiveness of drug0 administered with drug2 have not been established .
drug0 : the safety and effectiveness of drug1 administered with drug2 have not been established .
co administration of drug1 with drug2 is not recommended until use in patients is studied .
drug1 : in a pharmacokinetic study , concomitant drug2 administration increased total drug0 concentrations approximately 1.5 fold .
drug1 : in a pharmacokinetic study , concomitant drug0 administration increased total drug2 concentrations approximately 1.5 fold .
drug0 : in a pharmacokinetic study , concomitant drug1 administration increased total drug2 concentrations approximately 1.5 fold .
drug1 : in a pharmacokinetic study , concomitant drug2 administration increased total drug0 concentrations approximately 1.7 fold .
drug1 : in a pharmacokinetic study , concomitant drug0 administration increased total drug2 concentrations approximately 1.7 fold .
drug0 : in a pharmacokinetic study , concomitant drug1 administration increased total drug2 concentrations approximately 1.7 fold .
drug1 : no clinically significant pharmacokinetic interactions were seen when drug2 was co administered with drug0 , drug0 , drug0 , drug0 , or drug0 .
drug1 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug2 , drug0 , drug0 , drug0 , or drug0 .
drug1 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug2 , drug0 , drug0 , or drug0 .
drug1 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug0 , drug2 , drug0 , or drug0 .
drug1 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug0 , drug0 , drug2 , or drug0 .
drug1 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug0 , drug0 , drug0 , or drug2 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug1 was co administered with drug2 , drug0 , drug0 , drug0 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug1 was co administered with drug0 , drug2 , drug0 , drug0 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug1 was co administered with drug0 , drug0 , drug2 , drug0 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug1 was co administered with drug0 , drug0 , drug0 , drug2 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug1 was co administered with drug0 , drug0 , drug0 , drug0 , or drug2 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug1 , drug2 , drug0 , drug0 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug1 , drug0 , drug2 , drug0 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug1 , drug0 , drug0 , drug2 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug1 , drug0 , drug0 , drug0 , or drug2 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug1 , drug2 , drug0 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug1 , drug0 , drug2 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug1 , drug0 , drug0 , or drug2 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug0 , drug1 , drug2 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug0 , drug1 , drug0 , or drug2 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug0 , drug0 , drug1 , or drug2 .
drug1 : the total drug2 level increased 12 fold in one renal transplant patient receiving multiple medications , including drug0 .
drug1 : the total drug0 level increased 12 fold in one renal transplant patient receiving multiple medications , including drug2 .
drug0 : the total drug1 level increased 12 fold in one renal transplant patient receiving multiple medications , including drug2 .
patients who take both drug1 and drug2 should be carefully monitored .
carcinogenesis , mutagenesis , impairment of fertility a 104 week dietary carcinogenicity study with drug1 was conducted in rats at doses up to 1500 mg/kg/day ( males ) and 500 mg/kg/day ( females ) ( ~20 times the human exposure at 10 mg daily based on auc0 24hr for total drug2 ) .
a 104 week dietary carcinogenicity study with drug1 was also conducted in mice at doses up to 500 mg/kg/day ( > 150 times the human exposure at 10 mg daily based on auc0 24hr for total drug2 ) .
in oral ( gavage ) fertility studies of drug1 conducted in rats , there was no evidence of reproductive toxicity at doses up to 1000 mg/kg/day in male or female rats ( ~7 times the human exposure at 10 mg daily based on auc0 24hr for total drug2 ) .
in rabbits treated with drug1 , an increased incidence of extra thoracic ribs was observed at 1000 mg/kg/day ( 150 times the human exposure at 10 mg daily based on auc0 24hr for total drug2 ) .
multiple dose studies of drug1 given in combination with drug2 ( drug0 ) in rats and rabbits during organogenesis result in higher drug0 and statin exposures .
multiple dose studies of drug1 given in combination with drug0 ( drug2 ) in rats and rabbits during organogenesis result in higher drug0 and statin exposures .
multiple dose studies of drug1 given in combination with drug0 ( drug0 ) in rats and rabbits during organogenesis result in higher drug2 and statin exposures .
multiple dose studies of drug0 given in combination with drug1 ( drug2 ) in rats and rabbits during organogenesis result in higher drug0 and statin exposures .
multiple dose studies of drug0 given in combination with drug1 ( drug0 ) in rats and rabbits during organogenesis result in higher drug2 and statin exposures .
multiple dose studies of drug0 given in combination with drug0 ( drug1 ) in rats and rabbits during organogenesis result in higher drug2 and statin exposures .
when drug1 is administered with an drug2 in a woman of childbearing potential , refer to the pregnancy category and package labeling for the drug0 .
when drug1 is administered with an drug0 in a woman of childbearing potential , refer to the pregnancy category and package labeling for the drug2 .
when drug0 is administered with an drug1 in a woman of childbearing potential , refer to the pregnancy category and package labeling for the drug2 .
these are described in greater detail below : oral drug1 , drug2 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug1 , drug2 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug1 , drug0 , drug2 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug2 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug2 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug2 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug2 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug2 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug2 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug2 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug2 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug2 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug1 , drug2 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug2 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug2 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug2 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug2 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug2 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug2 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug2 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug2 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug2 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug2 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug2 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug2 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug2 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug2 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug2 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug2 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug2 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug2 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug2 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug2 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug2 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug2 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug2 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug2 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug2 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug2 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug2 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug2 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug2 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug2 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , oral drug2 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug2 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug2 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug2 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug2 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug2 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , oral drug2 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug2 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug2 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug2 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug2 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , oral drug2 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug2 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug2 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug2 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , oral drug2 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug2 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug2 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , oral drug2 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug2 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug2 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug1 : clinically significant hypoglycemia may be precipitated by the use of drug2 with oral drug0 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug1 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug2 ;
these are described in greater detail below : oral drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug1 with oral drug2 ;
one fatality has been reported from hypoglycemia in association with combined drug1 and drug2 use .
drug1 reduces the metabolism of drug2 , drug0 , and drug0 and increases the plasma concentration of these agents .
drug1 reduces the metabolism of drug0 , drug2 , and drug0 and increases the plasma concentration of these agents .
drug1 reduces the metabolism of drug0 , drug0 , and drug2 and increases the plasma concentration of these agents .
drug0 reduces the metabolism of drug1 , drug2 , and drug0 and increases the plasma concentration of these agents .
drug0 reduces the metabolism of drug1 , drug0 , and drug2 and increases the plasma concentration of these agents .
drug0 reduces the metabolism of drug0 , drug1 , and drug2 and increases the plasma concentration of these agents .
when drug1 is used concomitantly with these or other drug2 , blood glucose concentrations should be carefully monitored and the dose of the drug0 should be adjusted as necessary .
when drug1 is used concomitantly with these or other drug0 , blood glucose concentrations should be carefully monitored and the dose of the drug2 should be adjusted as necessary .
when drug0 is used concomitantly with these or other drug1 , blood glucose concentrations should be carefully monitored and the dose of the drug2 should be adjusted as necessary .
drug1 : prothrombin time may be increased in patients receiving concomitant drug2 and drug0 .
drug1 : prothrombin time may be increased in patients receiving concomitant drug0 and drug2 .
drug0 : prothrombin time may be increased in patients receiving concomitant drug1 and drug2 .
in post marketing experience , as with other drug1 , bleeding events ( bruising , epistaxis , gastrointestinal bleeding , hematuria , and melena ) have been reported in association with increases in prothrombin time in patients receiving drug2 concurrently with drug0 .
in post marketing experience , as with other drug1 , bleeding events ( bruising , epistaxis , gastrointestinal bleeding , hematuria , and melena ) have been reported in association with increases in prothrombin time in patients receiving drug0 concurrently with drug2 .
in post marketing experience , as with other drug0 , bleeding events ( bruising , epistaxis , gastrointestinal bleeding , hematuria , and melena ) have been reported in association with increases in prothrombin time in patients receiving drug1 concurrently with drug2 .
careful monitoring of prothrombin time in patients receiving drug1 and drug2 is recommended .
drug1 : drug2 increases the plasma concentrations of drug0 .
drug1 : drug0 increases the plasma concentrations of drug2 .
drug0 : drug1 increases the plasma concentrations of drug2 .
careful monitoring of drug1 concentrations in patients receiving drug2 and drug0 is recommended .
careful monitoring of drug1 concentrations in patients receiving drug0 and drug2 is recommended .
careful monitoring of drug0 concentrations in patients receiving drug1 and drug2 is recommended .
drug1 : drug2 may significantly increase drug0 levels in renal transplant patients with or without renal impairment .
drug1 : drug0 may significantly increase drug2 levels in renal transplant patients with or without renal impairment .
drug0 : drug1 may significantly increase drug2 levels in renal transplant patients with or without renal impairment .
careful monitoring of drug1 concentrations and serum creatinine is recommended in patients receiving drug2 and drug0 .
careful monitoring of drug1 concentrations and serum creatinine is recommended in patients receiving drug0 and drug2 .
careful monitoring of drug0 concentrations and serum creatinine is recommended in patients receiving drug1 and drug2 .
drug1 : drug2 enhances the metabolism of concurrently administered drug0 .
drug1 : drug0 enhances the metabolism of concurrently administered drug2 .
drug0 : drug1 enhances the metabolism of concurrently administered drug2 .
depending on clinical circumstances , consideration should be given to increasing the dose of drug1 when it is administered with drug2 .
drug1 : drug2 increases the serum concentrations of drug0 .
drug1 : drug0 increases the serum concentrations of drug2 .
drug0 : drug1 increases the serum concentrations of drug2 .
careful monitoring of serum drug1 concentrations in patients receiving drug2 and drug0 is recommended .
careful monitoring of serum drug1 concentrations in patients receiving drug0 and drug2 is recommended .
careful monitoring of serum drug0 concentrations in patients receiving drug1 and drug2 is recommended .
drug1 : because of the occurrence of serious cardiac dysrhythmias secondary to prolongation of the qtc interval in patients receiving drug2 in conjunction with drug0 , interaction studies have been performed .
drug1 : because of the occurrence of serious cardiac dysrhythmias secondary to prolongation of the qtc interval in patients receiving drug0 in conjunction with drug2 , interaction studies have been performed .
drug0 : because of the occurrence of serious cardiac dysrhythmias secondary to prolongation of the qtc interval in patients receiving drug1 in conjunction with drug2 , interaction studies have been performed .
another study at a 400 mg and 800 mg daily dose of drug1 demonstrated that drug2 taken in doses of 400 mg per day or greater significantly increases plasma levels of drug0 when taken concomitantly .
